tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
2.04826576614345,7.5321259297794,6.41126346453365,0.820039262145793,4.09891750535984,-1.89816395887474,-1.47061448536559,-0.730139061119512,0.214739876760226,0.256318975059652,0.80044660182081,0.661664418456855,-0.0231994690618779,stable
8.44887761272086,1.55645285817621,7.87704775400133,2.86748394901915,4.76705030427925,-1.70630844083892,-1.54013905040489,-1.52060281303544,0.615509091257997,0.804037058625812,0.530074931887323,0.520467432160598,0.0017281824526489,unstable
3.04421130848518,5.86012445626443,7.33366724119514,6.12465646754637,4.02622912283371,-1.38391697184201,-1.22141348887156,-1.42089866212014,0.234221091380742,0.39087604160158,0.579202037784336,0.80746798127979,0.0490309179884492,unstable
5.46120350616042,9.29911177009764,1.33565384591776,1.2994465251334,2.98978211118771,-1.70299644746295,-0.759571806673531,-0.52721385705123,0.670605683804809,0.857583041770519,0.96835061211722,0.826899125131274,-0.0242734811443135,stable
1.07651330909348,7.04271918295497,3.24866575122215,7.02070644392133,4.72986821101976,-0.869696315480396,-1.99081975789369,-1.86935213764567,0.69728515208494,0.631429086308813,0.322195067290323,0.224715844691364,-0.0209792722854642,stable
8.13880202240436,2.14852590878848,4.662209774665,9.89077468258695,3.24414090414623,-0.688255027081142,-1.05622461755238,-1.49966125951271,0.910210598369985,0.886418952770717,0.294391773535898,0.13779799907452,0.0117761593704528,unstable
5.94726371492825,2.85264866385456,0.663991595821991,2.75430888926177,3.04941642952545,-0.961830423620099,-0.970890041537175,-1.11669596436818,0.891711801486427,0.106193421969789,0.675207121777905,0.208592985938778,-0.0352957140133175,stable
0.551105185755331,0.622624331286596,8.75936155901487,9.75008514228331,2.57087992202821,-1.18747441585893,-0.870128280121041,-0.513277226048242,0.390476050289009,0.252678914777145,0.384072902725091,0.0635038911095099,-0.0352238241839569,stable
4.9281467253312,5.40194926032665,4.576657506622,1.72143659980415,4.77065024141962,-1.3952067917382,-1.64621098484539,-1.72923246483603,0.690958302157054,0.52825103511007,0.148013880761344,0.35495188612868,0.0077787731164351,unstable
8.86551296111729,8.75676999614976,1.29377658319838,6.45286681650739,2.56063623821306,-0.67854753875453,-1.21719807438772,-0.664890625070815,0.807975992102461,0.892161577321052,0.278026659149223,0.270207634307315,0.0509551466298886,unstable
2.45470421670886,2.95948649571249,3.10928286086159,1.81736715942723,3.97362522280875,-1.15903921138216,-1.60440530689321,-1.21018070453338,0.584418705254764,0.23700100701166,0.647422435992584,0.686180506124885,-0.0061446760025577,stable
6.02216178120676,4.46468595423679,8.61860362039941,4.03484118046034,3.88258907245601,-1.04346464667681,-1.02675797972085,-1.81236644605835,0.11466336480749,0.906362102765567,0.0933101590690704,0.0852521633774566,-0.0152029866121992,stable
6.05351157755574,1.59454625197264,3.56458174764785,8.47005036037255,4.70036401378729,-1.79609765532336,-1.79315668118903,-1.1111096772749,0.971507501933713,0.955480254497865,0.476815338154273,0.429449214736556,0.027670364995787,unstable
4.03570904752655,8.09492074817794,1.03601924657495,9.58559651929852,4.62395710891132,-1.84380948588375,-1.77192052206326,-1.00822710096431,0.723897468663189,0.844509255961953,0.128504528662809,0.274082296268072,0.0270989328858937,unstable
6.91595980891056,3.16275662298939,5.4435397131683,6.08681284041189,4.90575841010168,-1.78924708652649,-1.30803591465935,-1.80847540891584,0.0576049787976232,0.750199779887368,0.0907160715877113,0.576707956446033,-0.0100249235935348,stable
9.8234340006621,2.25060848487461,2.74988212147857,2.6160783757352,3.15962216134665,-1.46484747157742,-1.14311926112659,-0.55165542864264,0.294592817696731,0.638010805273699,0.304221747723265,0.648182461295424,-0.0166288142083837,stable
7.86281939541473,3.68938728708159,3.46434251171469,4.98299260851358,4.22445008951199,-1.59045406460275,-1.01494356173899,-1.61905246317025,0.58404417397636,0.982181057542312,0.925827910311256,0.364532535491713,0.0645079293100675,unstable
5.19603959008522,9.43498149670854,4.42791609061983,5.21645173900492,3.65075851984627,-1.35190189566071,-0.513537104984652,-1.78531951920091,0.808534340678358,0.836300612007709,0.722340486291836,0.994123947486146,0.0924869102989052,unstable
2.35049542681882,7.32147312270718,8.310655785987,5.76275791135469,3.64486836144592,-1.19151797115632,-1.05586083260969,-1.39748955767991,0.0790265012032853,0.854567314992942,0.204429546364878,0.459102905527961,0.0301700209339055,unstable
8.46134941645176,4.35976189908604,5.01967102983322,8.57354490600042,3.85807985361758,-0.957914107394742,-1.0470446153147,-1.85312113090814,0.0886719186080375,0.164414546210648,0.712640485351619,0.555165864950705,0.0167223056148041,unstable
2.58280023472732,2.03097302137153,8.81498093257871,6.56671599553125,3.17570493282977,-1.92692013969549,-0.634857788197044,-0.613927004937234,0.0754851104565873,0.603069620544401,0.0736111945708108,0.655793597778402,-0.022012128324552,stable
3.65931261184625,1.99138111518302,1.6376474999366,1.56981707729517,3.29235844737698,-1.23709594788661,-0.893677398999245,-1.16158510049112,0.284699179670343,0.797661695094376,0.782697494635818,0.307094201151424,-0.0353962457672026,stable
2.78553786818952,7.05526796410426,5.6611606795317,5.81752750953062,4.64168336205734,-1.53732108501936,-1.80906489368165,-1.29529738335633,0.185250188083779,0.663804774779327,0.875157127422995,0.262646329350714,0.047113229119438,unstable
4.63267921473682,2.46557719384891,9.44227838813466,1.21536404122193,3.25683143938769,-0.969307571532123,-1.75372314833405,-0.533800719521521,0.986356265730178,0.338900413115892,0.92431143597631,0.508583018128458,0.0179855363774287,unstable
8.21585901010313,0.753517265790666,2.26981407921411,3.27450261650967,4.16920032163679,-1.03645097741159,-1.27027351436764,-1.86247582985756,0.754201968602517,0.338387800954949,0.98625927125575,0.471546935381149,-0.0149589138915148,stable
4.11831674219946,8.22286407140719,1.31472092645356,7.10039256548742,3.5264179071735,-0.808945289090858,-0.861404789702839,-1.8560678283798,0.442431354683108,0.438439297000463,0.428997177734926,0.2736390667536,-0.0176220903078751,stable
5.81440220486092,3.0770797969835,6.6170448280184,3.18097516002535,4.48552210047907,-0.739595721898857,-1.75702922778262,-1.98889715079759,0.597081700215949,0.476929284665101,0.581495151257849,0.0884885764536215,0.0208785916922677,unstable
8.31783705057529,3.86942707612555,2.49662560070135,1.04285532382826,4.28076981163924,-1.91501298893148,-0.977429315954458,-1.3883275067533,0.671934998683768,0.679882260514456,0.472138391523875,0.170326101171091,-0.0064660111699747,stable
1.28807948114402,6.17020545389558,9.21332894526756,0.713803896420647,3.83757901377424,-1.76824907755378,-1.0218037496123,-1.04752618660816,0.863501929870309,0.197411718577947,0.495514343959448,0.257584597410742,-0.0140252184235224,stable
5.46359299978266,9.07225420568876,4.76255349173658,4.67264850159361,2.29589221781627,-0.762796273751603,-0.85873065579558,-0.674365288269089,0.518080798780881,0.453614025515593,0.391416576609907,0.114020727751208,0.012137313979996,unstable
8.49256619701545,5.55442493910604,3.39419524960259,4.8381467795996,3.615532797058,-0.696569891009643,-1.562637350084,-1.35632555596436,0.408683874654769,0.863175953744104,0.996815836078211,0.77804119185918,0.0819512538311158,unstable
7.2289044131496,8.67717530262158,7.64806854412869,5.84877319077421,2.31776287316146,-0.846054075143719,-0.971684269277414,-0.500024528740323,0.34161392877709,0.132141869465336,0.849789149467083,0.651504163401671,0.0546701925338056,unstable
6.30004313569632,6.14819850203947,1.54099494525377,3.77786358071589,3.11841017397072,-0.75529559884757,-1.2798896716031,-1.08322490352005,0.240982287296985,0.107634274646913,0.483310039084759,0.729778256917073,-0.0384963134698051,stable
0.641619699401688,9.14763404101898,9.18007675553075,5.98085798202207,3.79212835439789,-1.59494256312024,-1.09179853298347,-1.10538725829418,0.571042284705712,0.297388180326292,0.933312182143059,0.695463002708525,0.0306325734901246,unstable
1.12007271009675,5.03534233297219,7.99566557548495,6.95348299355003,3.08089879268072,-1.34378876910543,-0.911572178519925,-0.825537845055363,0.400063248142459,0.469999356057441,0.691841889378738,0.752161470651964,0.0411339051796272,unstable
4.88792675594135,1.08171232507403,3.19647706925082,5.97668637008681,5.05870880953996,-1.41780850468361,-1.84339396127305,-1.7975063435833,0.404820517589274,0.830682446720779,0.337614220858188,0.54994193922061,-0.01843478940446,stable
7.54799229917618,4.40253203717703,4.92841824951026,6.08108546232352,3.84097506579969,-0.964887227951328,-1.4695586196486,-1.40652921819976,0.0865984742334927,0.350577800284771,0.689589021870315,0.115343811285122,-0.0123177380901739,stable
7.40201126902837,2.40552680099012,4.61134646480556,3.34268599740633,3.5615696408377,-0.872227554930269,-1.31668810665106,-1.37265397925637,0.884215110748055,0.242992799867052,0.750142020702096,0.555374852139869,0.0474303360067564,unstable
4.12357008631292,3.57896380726711,5.94506346456847,8.65421781839115,4.90518199671073,-1.10286901045241,-1.93533462446491,-1.86697836179341,0.568807425145363,0.605117376627569,0.814553161890311,0.482314149267967,0.0554721767741439,unstable
4.8888430246306,2.42470018967541,0.999453695280978,5.45169570996554,4.43928762020361,-1.41516579803033,-1.71625070448508,-1.3078711176882,0.382384651107936,0.0503856474976067,0.797328741763156,0.264288550847174,-0.0486033290720904,stable
9.63531656844077,8.32101887419256,8.19541291799409,2.47713231078805,3.55447307997138,-1.89962093140205,-0.709054959155712,-0.945797189413616,0.485765452249915,0.977987506424488,0.918790635015913,0.560414913134198,0.0714427452492751,unstable
6.7510966259013,5.88017536346634,4.89768957671573,9.0713947187819,2.50815571022742,-1.44814903145492,-0.519022184931627,-0.54098449384087,0.88302785135777,0.480177332578044,0.0649107314024365,0.0661379364666739,0.0258526183938817,unstable
9.72861323262822,9.57741425037063,5.49020863306896,9.60590488087905,3.67512986755511,-1.13962064744495,-1.67388013376163,-0.861629086348531,0.421158779738586,0.201167044923146,0.227857512699172,0.204406659222053,0.0052303974206282,unstable
8.62154166193736,0.822056350993225,6.38314204559148,3.45626420032236,2.8368713857991,-0.736888026418164,-0.781846932808845,-1.31813642657209,0.791624639676689,0.790313300975726,0.847214683137652,0.0836455815742351,0.0152814694737222,unstable
4.12761011130187,9.0099552429165,1.10152978132224,0.566662976274895,4.22784325137536,-0.967830330463906,-1.50755534641915,-1.7524575744923,0.143834551055481,0.196858773731207,0.717298641922827,0.509883233261984,-0.0449911403947955,stable
9.49077867257582,5.56125165760209,5.1387592370189,4.27926506727223,4.1881427088576,-1.8300367510755,-0.674861753998604,-1.6832442037835,0.151408062241693,0.543702737292625,0.187417836936489,0.712801188926996,0.0122009197526941,unstable
2.63415504332545,6.70197276948579,3.33841963012959,3.47233582830818,4.14512792433755,-1.40805842623643,-0.859178314881108,-1.87789118322001,0.472512494721853,0.312848118070086,0.235152249441004,0.127033117009433,-0.0404742028266097,stable
7.43877969082852,1.37490317827128,5.50245221082511,3.07599039705715,2.60468844812368,-0.537858756146475,-0.722985677921621,-1.34384401405558,0.14666094451071,0.742179706149765,0.953201566446087,0.376714417789634,0.0017063101622948,unstable
1.44139789725317,9.23562132847102,4.29328494007952,1.33453203645791,3.58300517834817,-0.504773132841615,-1.16910707861045,-1.9091249668961,0.461758834001269,0.765862288527408,0.815241633204484,0.878757452179344,-0.0154300895233827,stable
9.47235123423735,4.20664728790687,7.44154447967068,4.20771500025964,4.5829645454566,-1.94054007922681,-0.794045326345286,-1.8483791398845,0.140619394496967,0.795193839088618,0.485169458977175,0.0905557464640727,0.005443512808387,unstable
1.27753962435148,6.36679561494014,6.37823227653636,2.49995292327616,4.00098172484507,-1.68910562025082,-0.588563474828971,-1.72331262976528,0.801459933443121,0.462852247496728,0.271178617857606,0.630771740886482,-0.0171349351273014,stable
6.07482937354854,4.91281008565783,2.96460443775632,7.67157150981871,5.02958003841013,-1.20524983762942,-1.85095860834094,-1.97337159243977,0.669222869440388,0.359172469992696,0.801895818513888,0.813801146706619,0.0611913707527539,unstable
5.47033961983285,5.17480101259821,3.13313594772206,2.22829277993583,4.18361130955856,-1.04904297481269,-1.66048269982458,-1.47408563492129,0.307746233843546,0.83089001407786,0.569758146201804,0.329085611130996,0.025671921126905,unstable
3.81112135870624,3.79018397953494,7.46954260104346,4.50254427837866,2.27215646362372,-0.985788030241174,-0.590207819636678,-0.69616061374587,0.414006510143381,0.333379411129032,0.97258374057489,0.0585001272164122,0.0252378164271074,unstable
7.64143410527593,7.96444069748672,0.659927178798115,1.03287494774307,3.91145296560032,-1.38237772673753,-1.85860652854322,-0.67046871031957,0.0786596285102528,0.492752851516892,0.103499214432472,0.286472682350447,-0.0468249789906594,stable
2.34017768725347,5.16000554499988,7.32614424178352,7.94225427191253,4.34005219516143,-1.53704112826072,-1.57678377826078,-1.22622728863993,0.202814040103435,0.547171188056193,0.63491429286268,0.719543200562078,0.0495506431388353,unstable
8.57221537936622,4.53540816599261,2.2904401465829,6.49166573277318,2.63927507407746,-0.511642652881797,-0.911326822023653,-1.21630559917201,0.166573113513179,0.793074152460457,0.571998507707637,0.617072132059011,0.0279670045470614,unstable
8.77755544633965,2.19905430439566,5.85692945262613,0.518072779764491,3.91018453276361,-0.947466851139872,-1.56722966461582,-1.39548801700792,0.962291481750673,0.148890300444053,0.179230904340112,0.563605042660032,-0.0119461933028308,stable
3.38513273484989,8.53759775572552,7.90226273825526,6.50168032530806,2.19259217469004,-0.872010719314951,-0.626958615591808,-0.693622839783284,0.806716838601808,0.615653949028749,0.686799034361997,0.307968944924889,0.0527404280033295,unstable
5.45866152779746,4.30007371506391,3.52249578026396,4.86922080418852,3.01974835866045,-1.10553972126299,-0.54318767696867,-1.37102096042879,0.192067817923942,0.511808810426136,0.820327542766887,0.554115935430809,0.0411260994478007,unstable
1.46275891154794,7.78355615499681,7.94114990924218,5.68183383047642,4.01156228619364,-1.08255922431026,-1.80898038738441,-1.12002267449897,0.208220125675255,0.82270929223453,0.750303820170317,0.324479693092884,0.049313001969758,unstable
3.4400823783408,6.65231279054667,6.69797075880316,4.81329315721183,4.21516774680287,-1.0132031471553,-1.39691376627354,-1.80505083337403,0.855757378564016,0.331544281750099,0.219301748297922,0.120261358120333,-0.0046678570040833,stable
5.97726609679336,6.00612371797762,3.80940811694376,7.33609666316244,4.14893440146192,-1.18432032660693,-1.89764677459663,-1.06696730025836,0.67652839615967,0.601798855056977,0.711569699173378,0.266251156808682,0.0575053618377482,unstable
6.93493128887655,7.03859886941654,8.01422227615269,1.3995103292247,4.09850183810913,-1.11949471926598,-1.03005005239578,-1.94895706644737,0.844742791262015,0.394934345438416,0.0760028023155429,0.111182060647419,0.0173794486858217,unstable
3.98351766716153,5.91878200097383,6.84149533478752,9.15645080883919,3.42317508691766,-1.85591121076045,-0.693394626592437,-0.87386924956477,0.89912116869758,0.306862557863472,0.706807717827666,0.162585981741177,0.0424933613004375,unstable
6.80451773000869,9.80419207181773,6.63833835392999,5.80406883620456,3.48631194820529,-0.666272787892015,-1.68229923702542,-1.13773992328786,0.110579629874503,0.277221280899338,0.0780845641434099,0.419042338679815,-0.0219738689683933,stable
4.88484523135634,2.40874741905568,6.91939852525996,3.16789053228411,3.94480558887553,-1.74441144674292,-1.28392684463157,-0.916467297501036,0.515399566534732,0.572315896107466,0.403558056398313,0.622238057613319,0.0163802786400794,unstable
3.23734836702968,5.58053309691198,6.04934445972713,1.08916712352982,3.88179861492945,-1.91944315058093,-1.07053879648878,-0.891816667859745,0.742354657417467,0.885411498610317,0.122741629001356,0.918857800761226,0.0127346151695054,unstable
8.73354530821877,5.18315696741371,7.50230696810663,5.05448767485316,3.29352454158795,-1.72895811234246,-1.04797871233494,-0.516587716910546,0.690041328555508,0.542488259930285,0.407209691500852,0.994413590004146,0.0732142429268054,unstable
0.789515149747569,5.41813681911634,6.54114589294363,3.72680281973211,3.8104352365324,-1.22681232906947,-1.46624518930468,-1.11737771815825,0.834101467313686,0.554603353703073,0.829226451045556,0.622438811788636,0.0258623955523238,unstable
7.35692217500698,7.54088734363185,6.22655089349791,6.55186643112644,1.96760218464725,-0.721044350732048,-0.666246373402642,-0.580311460512562,0.366456090139967,0.533280965548181,0.512164499790748,0.885506033024733,0.0709084092707035,unstable
8.49424142958771,5.99413513889796,9.88062274956048,5.50208970201002,4.07507752657598,-1.6485135934829,-1.22379795933189,-1.20276597376119,0.118732125458089,0.517862836656658,0.38374424501966,0.508853055498998,0.0223472364754446,unstable
5.331343511016,6.41629634597156,5.2000430889994,3.05461186813219,3.76577076112497,-0.975029125719832,-1.10250778749029,-1.68823384791485,0.348967118512194,0.670731463664621,0.136851488505657,0.884614435461563,0.0304223424885212,unstable
9.37757740750194,5.22293588565534,9.00823468981186,3.87769707792974,4.20070638323621,-1.2139872536191,-1.11292596479664,-1.87379316482047,0.162716631694052,0.247618347429321,0.375621508267815,0.827896631408865,0.0036830660539936,unstable
1.39497103700103,1.07709798532688,5.73920990321854,5.92777667395108,4.44983424762643,-1.83490268244555,-1.51684660874131,-1.09808495643957,0.373497547816653,0.548593878771288,0.321329610755281,0.6118744938872,-0.033355128364554,stable
1.62945669682055,7.74213242823447,0.918906652231631,7.90514731750508,2.80899676752942,-0.655229760216631,-0.631572669799253,-1.52219433751354,0.683901611864405,0.44800205973024,0.890158134732246,0.45056733309543,-0.0510007979856779,stable
2.9563209794268,9.44476443428889,6.72364894128423,7.8875134217312,3.98300532824871,-0.516928992324357,-1.89633647541038,-1.56973986051397,0.628242996100445,0.217441308277298,0.232298736891402,0.256535996731436,-0.0206028503100035,stable
3.80712130124248,5.99249041520925,5.3793389879822,2.90546812576127,3.97150491714478,-1.02163437657517,-1.57555701844754,-1.37431352212207,0.116751165819154,0.235800727159542,0.364408819434604,0.70936766346952,-0.0233034710115959,stable
1.86516329895109,8.24653211529928,0.811129075251671,1.45709542113217,3.83032372400636,-1.52249638309459,-1.0035515482505,-1.30427579266127,0.688096829789828,0.117691568672998,0.652908799277507,0.448755753392907,-0.0641559026794624,stable
8.24844908886861,7.9492461188575,7.88288692411197,1.48620624308664,3.5829393014313,-1.74680579260951,-0.577626828597987,-1.2585066802238,0.996646063154199,0.72673333078283,0.284037585355721,0.751664814736431,0.0473190805719797,unstable
4.48526416289806,7.88516636629528,5.97023028115485,4.39767654544569,4.91296586550828,-1.11742584959974,-1.87854584061217,-1.91699417529637,0.921201992185958,0.583311061082085,0.364539378839845,0.567955858729722,0.06282096408229,unstable
2.96510220394621,0.98206091984266,5.63525451674687,3.40339108817717,4.36910404226443,-0.919860462751565,-1.58292545881623,-1.86631812069664,0.571882910903189,0.764017045488275,0.826465203114756,0.689272446522553,0.0275027381583033,unstable
6.28281416657756,6.34194980109978,9.86640992824619,1.22325029922067,4.13186838903807,-1.34956076779359,-1.58017264640299,-1.20213497484149,0.89304229407376,0.867440798435343,0.192099562291948,0.228124342674888,0.0473030224974823,unstable
3.87902374916867,5.29791233667637,6.19379152430291,5.25782469492173,4.05048976460161,-1.14008368875841,-1.09309233503719,-1.81731374080601,0.499645107887386,0.209390027757912,0.940355600978691,0.110423376611264,0.0307424275993061,unstable
9.08281659602006,9.26038590856242,2.68588603838056,8.12586802829761,4.00811364160288,-0.918444288792403,-1.73040516113192,-1.35926419167856,0.867495510536912,0.855718296436996,0.479761824423205,0.106799566975901,0.0510934115995004,unstable
4.96013677944643,5.19412661171302,5.83000855899735,9.52161278407713,4.33897893931382,-1.89648142161049,-1.27428951971342,-1.16820799798991,0.0879200791851059,0.169010998945426,0.354281030618108,0.0900191376145417,-0.0514940226228449,stable
6.15982299179635,9.1947864804914,3.70036050011725,8.87689056615639,3.92099859525269,-1.12192331045518,-1.01726201632177,-1.78181326847574,0.437274034587,0.500124908226538,0.139453378253892,0.400809298786668,0.0245601910323161,unstable
9.81331476498791,5.28022928033957,8.83348436985267,1.59981719703446,3.56380715746621,-1.47077621920106,-1.53996850448592,-0.553062433779228,0.908433273380279,0.37486015935511,0.624261888489032,0.941155227082552,0.029403255235075,unstable
2.40120171959149,8.16905241529748,8.07955439367068,7.81785212895604,3.37217884240972,-1.47691995164799,-0.533206885221938,-1.36205200553979,0.285701284123621,0.545614230371735,0.426547172941376,0.987054582612532,0.0573915057886566,unstable
5.14462438264096,3.16402059158214,7.16508080159813,2.35011743964845,4.6181560479108,-1.58995434518551,-1.7704085346134,-1.25779316811189,0.590940334917704,0.74165243104243,0.299024990788869,0.477550964991532,0.0164711564100841,unstable
7.57530342867894,8.57030833927159,7.46271507112069,5.02956768131683,3.01062952650696,-0.607346527545585,-0.509465084502625,-1.89381791445875,0.831436132815062,0.706863473877851,0.723254573756939,0.14208217084672,0.0739013545597919,unstable
9.34912813779223,7.85936085118056,7.93887260923074,3.6940841958988,4.36713918332009,-1.4059781685593,-1.8167118606566,-1.14444915410419,0.986215488329855,0.214227545444027,0.180821568870716,0.1335720407922,0.0320159181382621,unstable
3.73042286578261,0.777695533211552,8.08929590854127,1.65613327705584,3.79525230368986,-1.36475982439074,-1.67001907840779,-0.760473400891328,0.277622688492491,0.56209985209681,0.84900642629398,0.356657012225989,-0.0300437778811065,stable
4.9852500460704,5.31630680036639,2.62322983923801,6.90792560964871,3.54005878442901,-0.542270283731166,-1.849743002933,-1.14804549776484,0.955231715889807,0.161374435277629,0.318092070723203,0.953996746130716,0.0602670017637434,unstable
7.18966782105444,4.30149870699891,6.63047709381665,6.81455616849465,3.87777407682862,-1.5888556773655,-1.21509459159184,-1.07382380787128,0.999357153477741,0.779377892148632,0.380065431859327,0.150495762789384,0.0624610125920589,unstable
5.19700115135253,9.55495807783052,7.53543298499433,7.82257456709446,4.06079135174775,-1.26223714623038,-1.20978478649793,-1.58876941901944,0.432054816782915,0.056288524472072,0.646630016075386,0.941397582737849,0.0583062880906708,unstable
9.52906702593308,3.4102941574832,2.58184211905883,3.74605408052562,3.2773711853986,-1.52222102359278,-0.658820661530783,-1.09632950027504,0.553664172441722,0.118005618997705,0.936310048427421,0.837321030516698,-0.0084798693663808,stable
3.25597832303945,3.60194664854275,6.06937199209572,2.50075632459291,2.84817815449684,-0.817032751383865,-1.18333083800831,-0.847814565104665,0.0969179169410502,0.851735906014514,0.0623128581476479,0.440390085694297,-0.0371428249618568,stable
6.49773484017507,8.22679070751854,5.6276800429314,5.10102664034838,3.17763143428881,-0.763088457193691,-0.54304335054066,-1.87149962655446,0.238879661682157,0.571893109591249,0.78489807916441,0.103403280262711,0.0356990408974215,unstable
9.65337686598678,8.9065832336379,9.30949396032117,5.42446524583536,3.19559433314419,-0.847717471134511,-1.6508307306974,-0.697046131312277,0.845456984724118,0.252585422780893,0.586555623080333,0.846361244843241,0.0692314603940728,unstable
5.83645503990408,3.18904771647536,2.77744621731807,0.767826622218965,3.68237939090808,-1.46726645416926,-1.65758572454209,-0.557527212196728,0.242964148505657,0.059078315656496,0.103994545181079,0.376981250022474,-0.0418423090850428,stable
7.6752035145063,4.11695353722223,1.85616640927054,9.65111211842158,4.37043999647959,-0.842441280752781,-1.5964391728553,-1.93155954287151,0.590199140076546,0.784938073288023,0.108304676961256,0.244211366136306,0.0136990867334907,unstable
6.82833719009549,7.56359285994421,3.35693685922436,6.57174927980053,4.36681871146134,-1.84625575379113,-1.79163056390641,-0.728932393763797,0.0990686811820825,0.419393120551337,0.625517357226422,0.915680960592426,0.0430621662229038,unstable
4.61322079893767,0.548096025860112,6.95330876670155,3.29224447685651,2.95945515630362,-1.19720017692217,-0.952392334310827,-0.809862645070627,0.868163701080069,0.0636471266909537,0.767481155967375,0.738215900964892,0.050933642472185,unstable
9.85054465598036,9.8868082234181,1.96104796780387,8.85203625673267,3.51686193976693,-1.07612102519051,-1.76555808684031,-0.675182827736111,0.10437812190618,0.237385940407718,0.696115648480218,0.156208129554137,-0.0316887983093549,stable
2.49692526567353,8.8708554478397,1.0813934695702,1.19214739995617,3.87361531474027,-0.58200023272041,-1.43338488823755,-1.85823019378231,0.540614746024309,0.719508379563043,0.618676745593163,0.766102458448287,-0.0251696992483722,stable
2.10048959740853,7.52298251197182,6.12526547225933,4.23357438081725,5.07449459568418,-1.90870105828382,-1.91840179713557,-1.24739174026479,0.420373010540192,0.156974006101739,0.889984176633847,0.778269652093792,0.0398360070800863,unstable
0.554047699758573,2.83949472543558,2.76004396342732,5.97296975085101,3.59574831393716,-0.726654344927811,-1.27120060581007,-1.59789336319928,0.201635512046933,0.492437753718389,0.256022880161222,0.607915796255503,-0.0373183951967157,stable
8.49533079429523,7.60695159285755,3.21793917443621,2.42866207966625,4.6260980168808,-1.94088830286312,-1.77245056067172,-0.912759153345961,0.218724342470259,0.854847472086123,0.209914368643421,0.698561285457029,0.0121036224921428,unstable
7.98771983891442,2.13428920233658,3.58709450198244,7.14080815526557,2.46398422619125,-1.17866662665929,-0.63106988261526,-0.654247716916702,0.706657345929174,0.975456602021313,0.374427497056898,0.857152462924192,0.0449275202625346,unstable
8.28362257823874,1.78563771198204,6.8943542893903,4.7232468013829,3.87869977357194,-0.913488721089647,-1.28563800693959,-1.6795730455427,0.484302518944745,0.342030477476843,0.875813438745554,0.237514698938283,0.0301159071885905,unstable
1.34809142174646,8.61889883585378,3.22979585456417,3.14215709965195,4.43959658640982,-1.98119184911561,-1.52594481548605,-0.932459921808157,0.714943000842324,0.87251199913747,0.119761619171672,0.871281108747596,-0.0118135526696475,stable
4.29217699556981,2.90345029117806,7.55852706940526,6.51987351069694,4.65099728322095,-1.10504630909614,-1.75977106340589,-1.78617991071892,0.595197931303538,0.723040574400125,0.208128056623793,0.188745581380255,-0.002879841070287,stable
6.70143252000823,4.51427409121682,9.4927146155138,9.8179770407433,4.47448886262208,-1.19219423305774,-1.76741587487892,-1.51487875468542,0.697374399479617,0.900230866970304,0.215533554463909,0.160918272831608,0.0383064578025283,unstable
7.46788041844431,7.45110781701836,5.09825827182987,9.09280305352557,4.49760469419742,-1.84992052082075,-0.665773452346481,-1.98191072103019,0.373739481352813,0.69926433841122,0.344614613340591,0.154529865041134,0.0319734377870263,unstable
3.41436532013286,1.47877784680324,1.42165390197368,5.82320034490788,3.13867792056998,-1.46042722197414,-0.996486995361384,-0.681763703234459,0.534511155448817,0.864402670443376,0.158051001401957,0.216428630608935,-0.0247022865843575,stable
8.64050537627127,7.3872205389312,5.19763666317749,2.94680898396925,4.32796430612452,-1.59695472520613,-1.90279601105927,-0.828213569859124,0.258508994718491,0.623601144513167,0.721638319488954,0.138605404362802,0.0313555317553378,unstable
9.30953060440386,7.06916906507886,7.62115692939862,1.68042144157918,2.95110030985849,-1.08382920339212,-0.794926421273092,-1.07234468519328,0.637160596392737,0.336733053110061,0.25335234042552,0.192496294623968,0.0144524862452332,unstable
3.15400085028764,6.84523084282869,1.74868239551072,9.55039718994066,4.37936426939032,-0.824943945359438,-1.6427545609366,-1.91166576309428,0.75293753071934,0.41492850173965,0.34104352095533,0.889758591564631,0.021283317410853,unstable
8.95769107698881,3.42230812684481,0.77488661584704,1.29463548643672,2.64862086030795,-1.20156300816471,-0.577127148781984,-0.869930703361251,0.136240379708032,0.245598659250529,0.910478472638088,0.573330621523168,-0.0419775350435813,stable
8.94733949621822,4.49916325075757,5.79488648711757,5.04676533614742,4.11778750268236,-0.890509698193357,-1.75095556958674,-1.47632223490226,0.0614144930659444,0.523789881832049,0.846890205103047,0.140420225158422,0.0193710442341217,unstable
4.90187168406327,2.5738611579398,4.59582787037832,1.91048003642646,2.14660219684738,-0.622702687729301,-0.555082623568724,-0.968816885549354,0.080487016657166,0.566433390977173,0.252608311283588,0.163242470919932,-0.0271762261129855,stable
2.14203770714907,9.61328282172419,9.9509353278321,1.83014497425029,3.59808973934414,-0.665885076734982,-1.98258063282182,-0.949624029787339,0.474234652373247,0.561213084789702,0.619283076891159,0.242225388485993,0.0082257156185011,unstable
1.12432531209715,4.84274233575927,9.65582054055473,8.06739415979257,2.51123496836093,-1.24429646788755,-0.622024327128194,-0.644914173345186,0.785944093664527,0.252519426726911,0.283345435365874,0.189274726749423,-0.0228682231578221,stable
